seed,T,N,K,exact_cost,exact_s,train_s,guided_learned_cost,guided_learned_s,guided_zero_cost,guided_zero_s,guided_price_cost,guided_price_s,gap_learned_pct,gap_zero_pct,gap_price_pct,speedup_learned,speedup_zero,speedup_learned_incl_train,beam
1038.0,240.0,40.0,5.0,168.0,1.0882376979570836,878.0424680050928,179.0,0.11307596205733716,232.0,0.014558356953784823,183.0,0.025338223902508616,6.547619047619048,38.095238095238095,8.928571428571429,9.623952590430081,74.75003542032042,0.0012392311424020254,8.0
1038.0,240.0,40.0,5.0,168.0,1.0882376979570836,878.0424680050928,179.0,0.12915454991161823,232.0,0.01753469300456345,183.0,0.030611169058829546,6.547619047619048,38.095238095238095,8.928571428571429,8.425856454161124,62.06197608785433,0.0012392084531163744,10.0
1038.0,240.0,40.0,5.0,168.0,1.0882376979570836,878.0424680050928,178.0,0.15044533484615386,232.0,0.020966833923012018,183.0,0.03489487897604704,5.952380952380952,38.095238095238095,8.928571428571429,7.233442625987179,51.90281479564232,0.0012391784099216917,12.0
1038.0,240.0,40.0,5.0,168.0,1.0882376979570836,878.0424680050928,179.0,0.17543320078402758,231.0,0.02548850397579372,183.0,0.04222482489421964,6.547619047619048,37.5,8.928571428571429,6.203145659394267,42.6952362127874,0.0012391431516743504,15.0
1038.0,240.0,40.0,5.0,168.0,1.0882376979570836,878.0424680050928,177.0,0.23410326312296093,230.0,0.03345615416765213,181.0,0.06098046503029764,5.357142857142857,36.904761904761905,7.738095238095238,4.64853707479291,32.52728010828189,0.00123906037523657,20.0
1039.0,240.0,40.0,5.0,202.0,1.1871623781044036,878.0424680050928,212.0,0.023727299878373742,276.0,0.002189911901950836,217.0,0.0043622341472655535,4.9504950495049505,36.633663366336634,7.425742574257425,50.03360619159381,542.1050851620312,0.001352019226400211,1.0
1039.0,240.0,40.0,5.0,202.0,1.1871623781044036,878.0424680050928,212.0,0.042590794852003455,273.0,0.004160759970545769,216.0,0.00820450996980071,4.9504950495049505,35.148514851485146,6.9306930693069315,27.87368449519697,285.3234472808781,0.0013519901815968335,2.0
1039.0,240.0,40.0,5.0,202.0,1.1871623781044036,878.0424680050928,212.0,0.060242071049287915,272.0,0.006056102924048901,215.0,0.011660099029541016,4.9504950495049505,34.65346534653465,6.435643564356436,19.706533281917046,196.02744421501805,0.0013519630044205903,3.0
1039.0,240.0,40.0,5.0,202.0,1.1871623781044036,878.0424680050928,210.0,0.07705189706757665,272.0,0.007759789004921913,215.0,0.015098154079169035,3.9603960396039604,34.65346534653465,6.435643564356436,15.40730888252147,152.989002323569,0.0013519371238173553,4.0
1039.0,240.0,40.0,5.0,202.0,1.1871623781044036,878.0424680050928,210.0,0.08947255299426615,271.0,0.008924735011532903,214.0,0.018848242005333304,3.9603960396039604,34.15841584158416,5.9405940594059405,13.26845315546638,133.01934192671317,0.0013519180014678839,5.0
1039.0,240.0,40.0,5.0,202.0,1.1871623781044036,878.0424680050928,210.0,0.10383191681466997,271.0,0.010564596159383655,215.0,0.021410319954156876,3.9603960396039604,34.15841584158416,6.435643564356436,11.433501514022657,112.37177078935912,0.0013518958950347756,6.0
1039.0,240.0,40.0,5.0,202.0,1.1871623781044036,878.0424680050928,210.0,0.13050352409482002,270.0,0.013919427990913391,213.0,0.028983401134610176,3.9603960396039604,33.663366336633665,5.445544554455446,9.09678406264222,85.28815831220821,0.0013518548356563102,8.0
1039.0,240.0,40.0,5.0,202.0,1.1871623781044036,878.0424680050928,209.0,0.15475587197579443,270.0,0.017140028066933155,214.0,0.03375406004488468,3.4653465346534658,33.663366336633665,5.9405940594059405,7.6711943976516075,69.26256908497707,0.00135181750275105,10.0
1039.0,240.0,40.0,5.0,202.0,1.1871623781044036,878.0424680050928,208.0,0.18975915596820414,270.0,0.02026594989001751,212.0,0.0429724829737097,2.9702970297029703,33.663366336633665,4.9504950495049505,6.256153343680151,58.57916280988978,0.0013517636240040723,12.0
1039.0,240.0,40.0,5.0,202.0,1.1871623781044036,878.0424680050928,209.0,0.21565307513810694,269.0,0.02489301818422973,212.0,0.05079917795956135,3.4653465346534658,33.16831683168317,4.9504950495049505,5.504963828334606,47.69057610123375,0.001351723769595469,15.0
1039.0,240.0,40.0,5.0,202.0,1.1871623781044036,878.0424680050928,208.0,0.2734240209683776,269.0,0.03220134507864714,212.0,0.06588129978626966,2.9702970297029703,33.16831683168317,4.9504950495049505,4.341836441070051,36.866856810016195,0.0013516348603984708,20.0
1040.0,240.0,40.0,5.0,204.0,1.2098918170668185,878.0424680050928,213.0,0.023669908987358212,280.0,0.0020922331605106592,219.0,0.0046690760646015406,4.411764705882353,37.254901960784316,7.352941176470589,51.1151867002533,578.2777177527937,0.001377905108538883,1.0
1040.0,240.0,40.0,5.0,204.0,1.2098918170668185,878.0424680050928,214.0,0.042783740907907486,277.0,0.004081337014213204,218.0,0.008393680909648538,4.901960784313726,35.78431372549019,6.862745098039216,28.279243268397803,296.4449671402743,0.0013778751148149312,2.0
1040.0,240.0,40.0,5.0,204.0,1.2098918170668185,878.0424680050928,213.0,0.05872554401867092,274.0,0.005702779861167073,217.0,0.01222901581786573,4.411764705882353,34.31372549019608,6.372549019607843,20.602479505037046,212.1582537852363,0.0013778500996868878,3.0
1040.0,240.0,40.0,5.0,204.0,1.2098918170668185,878.0424680050928,213.0,0.07607738114893436,274.0,0.00753338192589581,217.0,0.015361620113253593,4.411764705882353,34.31372549019608,6.372549019607843,15.903436721858895,160.6040725092997,0.0013778228730320754,4.0
1040.0,240.0,40.0,5.0,204.0,1.2098918170668185,878.0424680050928,213.0,0.09065982210449874,273.0,0.008826998062431812,216.0,0.01924338983371854,4.411764705882353,33.82352941176471,5.88235294117647,13.345402505557983,137.06718960505773,0.0013777999926508934,5.0
1040.0,240.0,40.0,5.0,204.0,1.2098918170668185,878.0424680050928,212.0,0.10613113292492926,273.0,0.010433015180751681,216.0,0.022614234127104282,3.9215686274509802,33.82352941176471,5.88235294117647,11.399970807082807,115.9676082230763,0.001377775718431296,6.0
1040.0,240.0,40.0,5.0,204.0,1.2098918170668185,878.0424680050928,211.0,0.1327352151274681,272.0,0.01365544693544507,215.0,0.02985720383003354,3.431372549019608,33.33333333333333,5.392156862745098,9.115077832999605,88.60140739343619,0.0013777339790855077,8.0
1040.0,240.0,40.0,5.0,204.0,1.2098918170668185,878.0424680050928,211.0,0.15601303614676,272.0,0.01677302597090602,216.0,0.034850626019760966,3.431372549019608,33.33333333333333,5.88235294117647,7.755068723415425,72.13318688979913,0.0013776974604104363,10.0
1040.0,240.0,40.0,5.0,204.0,1.2098918170668185,878.0424680050928,211.0,0.17984859319403768,272.0,0.019920165883377194,215.0,0.04243246489204466,3.431372549019608,33.33333333333333,5.392156862745098,6.727279850120778,60.73703523103883,0.001377660068754826,12.0
1040.0,240.0,40.0,5.0,204.0,1.2098918170668185,878.0424680050928,211.0,0.2152306349016726,271.0,0.024565042927861214,215.0,0.05008927779272199,3.431372549019608,32.84313725490196,5.392156862745098,5.6213736377238,49.25258305551674,0.0013776045674753188,15.0
1040.0,240.0,40.0,5.0,204.0,1.2098918170668185,878.0424680050928,209.0,0.2784153469838202,270.0,0.03183914814144373,213.0,0.06977351778186858,2.450980392156863,32.35294117647059,4.411764705882353,4.345636223627895,38.000131526507495,0.0013775054652569738,20.0
1041.0,240.0,40.0,5.0,204.0,1.2488475220743567,878.0424680050928,213.0,0.023694401839748025,280.0,0.002146025886759162,219.0,0.0045260279439389706,4.411764705882353,37.254901960784316,7.352941176470589,52.70643802365924,581.9349756122065,0.001422270411435794,1.0
1041.0,240.0,40.0,5.0,204.0,1.2488475220743567,878.0424680050928,214.0,0.04285893216729164,277.0,0.004189871018752456,218.0,0.008316037012264132,4.901960784313726,35.78431372549019,6.862745098039216,29.138558963618582,298.06347653303277,0.0014222393698688782,2.0
1041.0,240.0,40.0,5.0,204.0,1.2488475220743567,878.0424680050928,213.0,0.058579651871696115,274.0,0.005822653183713555,217.0,0.012090475065633655,4.411764705882353,34.31372549019608,6.372549019607843,21.318793850288504,214.480835912997,0.001422213907393294,3.0
1041.0,240.0,40.0,5.0,204.0,1.2488475220743567,878.0424680050928,213.0,0.07619876903481781,274.0,0.007687483914196491,216.0,0.015762699069455266,4.411764705882353,34.31372549019608,5.88235294117647,16.389339852770007,162.4520501133157,0.0014221853712120085,4.0
1041.0,240.0,40.0,5.0,204.0,1.2488475220743567,878.0424680050928,213.0,0.09008503402583301,273.0,0.009123358177021146,216.0,0.019557904917746782,4.411764705882353,33.82352941176471,5.88235294117647,13.86298551784122,136.88463149674521,0.0014221628816199045,5.0
1041.0,240.0,40.0,5.0,204.0,1.2488475220743567,878.0424680050928,212.0,0.10434238705784082,273.0,0.01053423504345119,216.0,0.022519459016621113,3.9215686274509802,33.82352941176471,5.88235294117647,11.968745945806996,118.55132498213307,0.0014221397917697424,6.0
1041.0,240.0,40.0,5.0,204.0,1.2488475220743567,878.0424680050928,211.0,0.1320486159529537,272.0,0.013774462044239044,215.0,0.029645168920978904,3.431372549019608,33.33333333333333,5.392156862745098,9.457482860095226,90.66397787902488,0.0014220949235461196,8.0
1041.0,240.0,40.0,5.0,204.0,1.2488475220743567,878.0424680050928,211.0,0.15597714809700847,272.0,0.01713183894753456,215.0,0.036119611002504826,3.431372549019608,33.33333333333333,5.392156862745098,8.006605693916445,72.8962912795814,0.0014220561753061542,10.0
1041.0,240.0,40.0,5.0,204.0,1.2488475220743567,878.0424680050928,211.0,0.1788544908631593,272.0,0.019997718045488,215.0,0.04120854497887194,3.431372549019608,33.33333333333333,5.392156862745098,6.982477856985117,62.44950144979811,0.0014220191312652938,12.0
1041.0,240.0,40.0,5.0,204.0,1.2488475220743567,878.0424680050928,211.0,0.2169948781374842,271.0,0.02465482708066702,215.0,0.05064887902699411,3.431372549019608,32.84313725490196,5.392156862745098,5.755193545550456,50.653266315286196,0.0014219573768946663,15.0
1041.0,240.0,40.0,5.0,204.0,1.2488475220743567,878.0424680050928,209.0,0.2843582620844245,270.0,0.03222000505775213,213.0,0.06985270301811397,2.450980392156863,32.35294117647059,4.411764705882353,4.391810221795421,38.76000391172763,0.0014218483196987897,20.0
1042.0,240.0,40.0,5.0,178.0,1.0322085451334715,878.0424680050928,190.0,0.021456367103382945,254.0,0.0021995180286467075,197.0,0.003947149030864239,6.741573033707865,42.69662921348314,10.674157303370785,48.107330572784946,469.2885130696365,0.0011755505681109567,1.0
1042.0,240.0,40.0,5.0,178.0,1.0322085451334715,878.0424680050928,189.0,0.03723791893571615,253.0,0.004208953818306327,196.0,0.007494044955819845,6.179775280898876,42.13483146067416,10.112359550561797,27.719286540028563,245.24111921684846,0.00117552944017451,2.0
1042.0,240.0,40.0,5.0,178.0,1.0322085451334715,878.0424680050928,191.0,0.04897078312933445,252.0,0.005884655052796006,195.0,0.010478978045284748,7.303370786516854,41.57303370786517,9.550561797752808,21.078048566373823,175.40680564496859,0.0011755137330093242,3.0
1042.0,240.0,40.0,5.0,178.0,1.0322085451334715,878.0424680050928,191.0,0.06503582699224353,252.0,0.007769196992740035,195.0,0.013529143063351512,7.303370786516854,41.57303370786517,9.550561797752808,15.871383403129132,132.85910321208536,0.001175492226895779,4.0
1042.0,240.0,40.0,5.0,178.0,1.0322085451334715,878.0424680050928,191.0,0.07773518399335444,251.0,0.015054888091981411,195.0,0.01637517404742539,7.303370786516854,41.01123595505618,9.550561797752808,13.278524499558845,68.56301679739819,0.0011754752269504559,5.0
1042.0,240.0,40.0,5.0,178.0,1.0322085451334715,878.0424680050928,190.0,0.09051662287674844,251.0,0.01077177794650197,194.0,0.019057109020650387,6.741573033707865,41.01123595505618,8.98876404494382,11.403524704395718,95.8252713953012,0.0011754581176230132,6.0
1042.0,240.0,40.0,5.0,178.0,1.0322085451334715,878.0424680050928,189.0,0.11497723893262446,250.0,0.013984593097120523,193.0,0.026515488047152758,6.179775280898876,40.44943820224719,8.426966292134832,8.977503327752858,73.81040963901958,0.0011754253758523197,8.0
1042.0,240.0,40.0,5.0,178.0,1.0322085451334715,878.0424680050928,190.0,0.13276004581712186,250.0,0.017420760123059154,193.0,0.032007202971726656,6.741573033707865,40.44943820224719,8.426966292134832,7.7749938905214595,59.25163642929558,0.001175401573811681,10.0
1042.0,240.0,40.0,5.0,178.0,1.0322085451334715,878.0424680050928,188.0,0.15446896106004715,248.0,0.020615269895642996,192.0,0.0406681289896369,5.617977528089887,39.325842696629216,7.865168539325842,6.682303927273895,50.070096116065265,0.0011753725180360707,12.0
1042.0,240.0,40.0,5.0,178.0,1.0322085451334715,878.0424680050928,188.0,0.1844713140744716,247.0,0.025279023917391896,192.0,0.04687302396632731,5.617977528089887,38.764044943820224,7.865168539325842,5.595496244563889,40.83261080437979,0.0011753323644725317,15.0
1042.0,240.0,40.0,5.0,178.0,1.0322085451334715,878.0424680050928,188.0,0.23087308695539832,246.0,0.033061331836506724,191.0,0.06033772183582187,5.617977528089887,38.20224719101123,7.303370786516854,4.470891599993553,31.221021289701774,0.0011752702681946598,20.0
1043.0,240.0,40.0,5.0,174.0,0.7848018729127944,878.0424680050928,186.0,0.018977222964167595,250.0,0.002170338062569499,193.0,0.004018387058749795,6.896551724137931,43.67816091954023,10.919540229885058,41.35493767421299,361.6035153452797,0.0008937892412631322,1.0
1043.0,240.0,40.0,5.0,174.0,0.7848018729127944,878.0424680050928,187.0,0.03524347022175789,249.0,0.0041965760756284,192.0,0.007678316906094551,7.471264367816093,43.103448275862064,10.344827586206897,22.268007888402813,187.01004313266913,0.0008937726839623323,2.0
1043.0,240.0,40.0,5.0,174.0,0.7848018729127944,878.0424680050928,187.0,0.05109605798497796,248.0,0.005750712938606739,192.0,0.010494051035493612,7.471264367816093,42.5287356321839,10.344827586206897,15.359342850744435,136.47036137799867,0.0008937565483129064,3.0
1043.0,240.0,40.0,5.0,174.0,0.7848018729127944,878.0424680050928,186.0,0.0653548811096698,248.0,0.007567870197817683,190.0,0.014112395932897925,6.896551724137931,42.5287356321839,9.195402298850574,12.008313068397218,103.70181469802489,0.0008937420353838483,4.0
1043.0,240.0,40.0,5.0,174.0,0.7848018729127944,878.0424680050928,186.0,0.07764979708008468,247.0,0.008830860955640674,190.0,0.016919339075684547,6.896551724137931,41.95402298850575,9.195402298850574,10.106940422566504,88.87036913558305,0.000893729521739073,5.0
1043.0,240.0,40.0,5.0,174.0,0.7848018729127944,878.0424680050928,186.0,0.09064691909588873,245.0,0.010654057143256068,190.0,0.019719570176675916,6.896551724137931,40.804597701149426,9.195402298850574,8.657788711854728,73.66225489128033,0.0008937162937768816,6.0
1043.0,240.0,40.0,5.0,174.0,0.7848018729127944,878.0424680050928,185.0,0.11409337795339525,244.0,0.013781028101220727,189.0,0.04220348806120455,6.321839080459771,40.229885057471265,8.620689655172415,6.878592666731013,56.947991626493845,0.0008936924318788627,8.0
1043.0,240.0,40.0,5.0,174.0,0.7848018729127944,878.0424680050928,185.0,0.13343899208121002,244.0,0.017156843096017838,189.0,0.03084127395413816,6.321839080459771,40.229885057471265,8.620689655172415,5.881353423556808,45.74279012290726,0.0008936727444463126,10.0
1043.0,240.0,40.0,5.0,174.0,0.7848018729127944,878.0424680050928,185.0,0.15234062308445573,242.0,0.020554343005642295,188.0,0.038810997968539596,6.321839080459771,39.08045977011494,8.045977011494253,5.151625725448885,38.18180287724893,0.000893653509679394,12.0
1043.0,240.0,40.0,5.0,174.0,0.7848018729127944,878.0424680050928,185.0,0.18487040419131517,241.0,0.025258084060624242,188.0,0.04510988900437951,6.321839080459771,38.50574712643678,8.045977011494253,4.2451460867724045,31.071314476154228,0.000893620408508679,15.0
1043.0,240.0,40.0,5.0,174.0,0.7848018729127944,878.0424680050928,183.0,0.2331290990114212,238.0,0.03245170880109072,187.0,0.06188815785571933,5.172413793103448,36.7816091954023,7.471264367816093,3.3663831595486338,24.18368406185183,0.0008935713066610113,20.0
1044.0,240.0,40.0,5.0,190.0,1.102182110073045,878.0424680050928,202.0,0.021861061919480562,263.0,0.0022275999654084444,205.0,0.004188565071672201,6.315789473684211,38.421052631578945,7.894736842105263,50.41759243593203,494.7845785546836,0.0012552407307607736,1.0
1044.0,240.0,40.0,5.0,190.0,1.102182110073045,878.0424680050928,200.0,0.039106071926653385,263.0,0.004269260913133621,204.0,0.007596752140671015,5.263157894736842,38.421052631578945,7.368421052631578,28.184423946753768,258.1669596914018,0.0012552160785648928,2.0
1044.0,240.0,40.0,5.0,190.0,1.102182110073045,878.0424680050928,199.0,0.05532586085610092,263.0,0.006178429815918207,204.0,0.011586560169234872,4.736842105263158,38.421052631578945,7.368421052631578,19.92164411033298,178.39194470306435,0.0012551928928331926,3.0
1044.0,240.0,40.0,5.0,190.0,1.102182110073045,878.0424680050928,199.0,0.07092967489734292,263.0,0.007606682134792209,203.0,0.01428774488158524,4.736842105263158,38.421052631578945,6.842105263157896,15.539083065983903,144.89656469694893,0.0012551705884286165,4.0
1044.0,240.0,40.0,5.0,190.0,1.102182110073045,878.0424680050928,199.0,0.08338518813252449,263.0,0.009178808890283108,203.0,0.017140868119895458,4.736842105263158,38.421052631578945,6.842105263157896,13.217960344723831,120.07899099411902,0.0012551527848372295,5.0
1044.0,240.0,40.0,5.0,190.0,1.102182110073045,878.0424680050928,199.0,0.09613185003399849,262.0,0.01079368800856173,203.0,0.02016419405117631,4.736842105263158,37.89473684210527,6.842105263157896,11.465316746564655,102.1135787136682,0.0012551345656082995,6.0
1044.0,240.0,40.0,5.0,190.0,1.102182110073045,878.0424680050928,198.0,0.12396416999399662,262.0,0.013844975037500262,202.0,0.0280119760427624,4.2105263157894735,37.89473684210527,6.315789473684211,8.89113451190309,79.6088188738292,0.001255094785783493,8.0
1044.0,240.0,40.0,5.0,190.0,1.102182110073045,878.0424680050928,201.0,0.14583202195353806,262.0,0.017493562074378133,202.0,0.034351814072579145,5.7894736842105265,37.89473684210527,6.315789473684211,7.557888146296148,63.00501323783285,0.0012550635325466076,10.0
1044.0,240.0,40.0,5.0,190.0,1.102182110073045,878.0424680050928,200.0,0.1688943258486688,261.0,0.020743953064084053,202.0,0.03887067595496774,5.263157894736842,37.368421052631575,6.315789473684211,6.525868199152009,53.13269397920862,0.0012550305739015288,12.0
1044.0,240.0,40.0,5.0,190.0,1.102182110073045,878.0424680050928,200.0,0.21007684292271733,261.0,0.02512843511067331,201.0,0.04770125402137637,5.263157894736842,37.368421052631575,5.7894736842105265,5.246566421785544,43.861947837925364,0.0012549717237241608,15.0
1044.0,240.0,40.0,5.0,190.0,1.102182110073045,878.0424680050928,199.0,0.26300135906785727,260.0,0.03388938796706498,201.0,0.06684620189480484,4.736842105263158,36.84210526315789,5.7894736842105265,4.190784846053475,32.52292756494122,0.0012548961022307618,20.0
1045.0,240.0,40.0,5.0,176.0,1.247913139872253,878.0424680050928,187.0,0.021079587982967496,252.0,0.0022083360236138105,195.0,0.004047779133543372,6.25,43.18181818181818,10.795454545454545,59.20007264281344,565.0920541657955,0.0014212105072497303,1.0
1045.0,240.0,40.0,5.0,176.0,1.247913139872253,878.0424680050928,188.0,0.03805568418465555,251.0,0.0042483441065996885,194.0,0.007454957813024521,6.8181818181818175,42.61363636363637,10.227272727272728,32.79176729071723,293.741069122356,0.0014211830307192265,2.0
1045.0,240.0,40.0,5.0,176.0,1.247913139872253,878.0424680050928,190.0,0.052477536955848336,250.0,0.034884239081293344,194.0,0.010398043086752295,7.954545454545454,42.04545454545455,10.227272727272728,23.779948760212914,35.77297864987532,0.0014211596891745178,3.0
1045.0,240.0,40.0,5.0,176.0,1.247913139872253,878.0424680050928,188.0,0.06794522213749588,250.0,0.007810763083398342,192.0,0.014473376097157598,6.8181818181818175,42.04545454545455,9.090909090909092,18.366459047656665,159.76840246565322,0.0014211346558184227,4.0
1045.0,240.0,40.0,5.0,176.0,1.247913139872253,878.0424680050928,188.0,0.08090323605574667,249.0,0.009073746157810092,192.0,0.01727440278045833,6.8181818181818175,41.47727272727273,9.090909090909092,15.42476173650673,137.53009155960686,0.0014211136848668994,5.0
1045.0,240.0,40.0,5.0,176.0,1.247913139872253,878.0424680050928,188.0,0.09371358598582447,249.0,0.010810172883793712,192.0,0.02037497004494071,6.8181818181818175,41.47727272727273,9.090909090909092,13.31624573688833,115.43877727830672,0.0014210929534997435,6.0
1045.0,240.0,40.0,5.0,176.0,1.247913139872253,878.0424680050928,187.0,0.11791454418562353,248.0,0.014020644826814532,191.0,0.026812174823135138,6.25,40.909090909090914,8.522727272727272,10.583199455936175,89.00540276761129,0.0014210537900259076,8.0
1045.0,240.0,40.0,5.0,176.0,1.247913139872253,878.0424680050928,188.0,0.13635535608045757,246.0,0.017459650058299303,191.0,0.03265707800164819,6.8181818181818175,39.77272727272727,8.522727272727272,9.15191874924159,71.47412094202126,0.0014210239494229036,10.0
1045.0,240.0,40.0,5.0,176.0,1.247913139872253,878.0424680050928,186.0,0.15999731980264187,246.0,0.020992340985685587,190.0,0.039788458961993456,5.681818181818182,39.77272727272727,7.954545454545454,7.799587776917544,59.446116120312126,0.0014209856942391766,12.0
1045.0,240.0,40.0,5.0,176.0,1.247913139872253,878.0424680050928,186.0,0.19646557606756687,243.0,0.025435874005779624,190.0,0.04625627794303,5.681818181818182,38.06818181818182,7.954545454545454,6.351815747319931,49.06114645750714,0.0014209266888040213,15.0
1045.0,240.0,40.0,5.0,176.0,1.247913139872253,878.0424680050928,186.0,0.24720036797225475,242.0,0.03265060484409332,190.0,0.07342198514379561,5.681818181818182,37.5,7.954545454545454,5.048184798868569,38.220215087317364,0.0014208446083441636,20.0
1046.0,240.0,40.0,5.0,178.0,0.9940397960599512,878.0424680050928,189.0,0.020848913118243217,254.0,0.0021968830842524767,197.0,0.00404402008280158,6.179775280898876,42.69662921348314,10.674157303370785,47.678254996906595,452.47733171844624,0.0011320821367971383,1.0
1046.0,240.0,40.0,5.0,178.0,0.9940397960599512,878.0424680050928,189.0,0.03714057500474155,253.0,0.004172221990302205,196.0,0.007590204942971468,6.179775280898876,42.13483146067416,10.112359550561797,26.764254348055925,238.2518951221841,0.0011320611324380572,2.0
1046.0,240.0,40.0,5.0,178.0,0.9940397960599512,878.0424680050928,191.0,0.05195529409684241,252.0,0.005799956154078245,195.0,0.010786711936816573,7.303370786516854,41.57303370786517,9.550561797752808,19.132598772458188,171.38746736231636,0.0011320420329343737,3.0
1046.0,240.0,40.0,5.0,178.0,0.9940397960599512,878.0424680050928,191.0,0.0675942248199135,252.0,0.007703714771196246,195.0,0.013653311878442764,7.303370786516854,41.57303370786517,9.550561797752808,14.70598706780499,129.03382661266352,0.0011320218715358313,4.0
1046.0,240.0,40.0,5.0,178.0,0.9940397960599512,878.0424680050928,191.0,0.08030619192868471,251.0,0.008896100101992488,195.0,0.01655779592692852,7.303370786516854,41.01123595505618,9.550561797752808,12.378121439785122,111.73882765070425,0.0011320054840496846,5.0
1046.0,240.0,40.0,5.0,178.0,0.9940397960599512,878.0424680050928,190.0,0.09287443407811224,251.0,0.01057349517941475,194.0,0.01924588903784752,6.741573033707865,41.01123595505618,8.98876404494382,10.703050908756136,94.01241303776449,0.0011319892823113528,6.0
1046.0,240.0,40.0,5.0,178.0,0.9940397960599512,878.0424680050928,189.0,0.1167993932031095,250.0,0.013956153998151422,193.0,0.026538525009527802,6.179775280898876,40.44943820224719,8.426966292134832,8.510658906689313,71.22591196626362,0.0011319584418951383,8.0
1046.0,240.0,40.0,5.0,178.0,0.9940397960599512,878.0424680050928,189.0,0.13833588594570756,250.0,0.0168635630980134,193.0,0.03235398209653795,6.179775280898876,40.44943820224719,8.426966292134832,7.18569725609796,58.94601219697475,0.0011319306817634425,10.0
1046.0,240.0,40.0,5.0,178.0,0.9940397960599512,878.0424680050928,189.0,0.15731102880090475,248.0,0.02020592801272869,192.0,0.038808138109743595,6.179775280898876,39.325842696629216,7.865168539325842,6.318945363443165,49.19545370218866,0.0011319062242915762,12.0
1046.0,240.0,40.0,5.0,178.0,0.9940397960599512,878.0424680050928,189.0,0.1871177910361439,247.0,0.02469625510275364,192.0,0.04710752610117197,6.179775280898876,38.764044943820224,7.865168539325842,5.31237457729469,40.250628766347475,0.001131867807845301,15.0
1046.0,240.0,40.0,5.0,178.0,0.9940397960599512,878.0424680050928,187.0,0.2545447170268744,246.0,0.03224561596289277,191.0,0.06056182994507253,5.056179775280898,38.20224719101123,7.303370786516854,3.9051676564750784,30.827130026105273,0.001131780914270798,20.0
1047.0,240.0,40.0,5.0,200.0,1.2050607569981366,878.0424680050928,211.0,0.023402113933116198,272.0,0.002233434934169054,216.0,0.004127885913476348,5.5,36.0,8.0,51.493671060752426,539.5548975087906,0.0013724035952277533,1.0
1047.0,240.0,40.0,5.0,200.0,1.2050607569981366,878.0424680050928,210.0,0.04202030599117279,271.0,0.004266292089596391,214.0,0.008292387006804347,5.0,35.5,7.000000000000001,28.678057633642265,282.46091258888475,0.001372374495893854,2.0
1047.0,240.0,40.0,5.0,200.0,1.2050607569981366,878.0424680050928,209.0,0.058045594953000546,270.0,0.005932993954047561,214.0,0.011448259931057692,4.5,35.0,7.000000000000001,20.760589291467735,203.111745323123,0.001372349450130277,3.0
1047.0,240.0,40.0,5.0,200.0,1.2050607569981366,878.0424680050928,209.0,0.07431261404417455,270.0,0.007877893978729844,212.0,0.015736123081296682,4.5,35.0,6.0,16.216099682374217,152.96737430736903,0.0013723240275040412,4.0
1047.0,240.0,40.0,5.0,200.0,1.2050607569981366,878.0424680050928,209.0,0.08897826378233731,269.0,0.008976062992587686,212.0,0.01860269485041499,4.5,34.5,6.0,13.543316151301978,134.25270722735124,0.0013723011083572548,5.0
1047.0,240.0,40.0,5.0,200.0,1.2050607569981366,878.0424680050928,209.0,0.1028369409032166,269.0,0.01078082388266921,212.0,0.02217925200238824,4.5,34.5,6.0,11.718170011807926,111.77816928586883,0.0013722794510325888,6.0
1047.0,240.0,40.0,5.0,200.0,1.2050607569981366,878.0424680050928,207.0,0.1401681408751756,268.0,0.014064040966331959,211.0,0.029127863002941012,3.5000000000000004,34.0,5.5,8.597251482926376,85.68382016825342,0.001372221115970501,8.0
1047.0,240.0,40.0,5.0,200.0,1.2050607569981366,878.0424680050928,207.0,0.15483474894426763,268.0,0.01721134502440691,211.0,0.03551527508534491,3.5000000000000004,34.0,5.5,7.7828831397007345,70.01549009036044,0.0013721981987635944,10.0
1047.0,240.0,40.0,5.0,200.0,1.2050607569981366,878.0424680050928,207.0,0.17968963994644582,268.0,0.0203007401432842,211.0,0.04097309801727533,3.5000000000000004,34.0,5.5,6.70634521476747,59.360434570007016,0.0013721593636734446,12.0
1047.0,240.0,40.0,5.0,200.0,1.2050607569981366,878.0424680050928,207.0,0.21748934779316187,268.0,0.025317271007224917,211.0,0.0495181770529598,3.5000000000000004,34.0,5.5,5.540780590984076,47.59836700623232,0.0013721003068729702,15.0
1047.0,240.0,40.0,5.0,200.0,1.2050607569981366,878.0424680050928,206.0,0.27325759804807603,268.0,0.03296712297014892,209.0,0.06961822090670466,3.0,34.0,4.5,4.409980785918063,36.5534098346797,0.001372013185999396,20.0
1048.0,240.0,40.0,5.0,190.0,0.8149567921645939,878.0424680050928,202.0,0.0222221571020782,263.0,0.002246206859126687,205.0,0.004231348168104887,6.315789473684211,38.421052631578945,7.894736842105263,36.6731631146816,362.8146663577747,0.0009281284184358401,1.0
1048.0,240.0,40.0,5.0,190.0,0.8149567921645939,878.0424680050928,200.0,0.040579037042334676,263.0,0.004326231079176068,204.0,0.007818996906280518,5.263157894736842,38.421052631578945,7.368421052631578,20.08319693033569,188.37569636243347,0.0009281090153258453,2.0
